TIME,Charge_Power(kW),Discharge_Power(kW),SOC(%),Profit(Yuan)
2024/11/01 00:00,100,0,59.5,-31.578947368421055
2024/11/01 01:00,100,0,69.0,-31.578947368421055
2024/11/01 02:00,100,0,78.5,-31.578947368421055
2024/11/01 03:00,100,0,88.0,-31.578947368421055
2024/11/01 04:00,100,0,97.5,-31.578947368421055
2024/11/01 05:00,0,0,97.5,0.0
2024/11/01 06:00,0,0,97.5,0.0
2024/11/01 07:00,0,0,97.5,0.0
2024/11/01 08:00,0,0,97.5,0.0
2024/11/01 09:00,0,0,97.5,0.0
2024/11/01 10:00,0,0,97.5,0.0
2024/11/01 11:00,0,0,97.5,0.0
2024/11/01 12:00,0,0,97.5,0.0
2024/11/01 13:00,0,0,97.5,0.0
2024/11/01 14:00,0,0,97.5,0.0
2024/11/01 15:00,0,0,97.5,0.0
2024/11/01 16:00,0,0,97.5,0.0
2024/11/01 17:00,0,0,97.5,0.0
2024/11/01 18:00,0,0,97.5,0.0
2024/11/01 19:00,0,0,97.5,0.0
2024/11/01 20:00,0,0,97.5,0.0
2024/11/01 21:00,0,0,97.5,0.0
2024/11/01 22:00,0,0,97.5,0.0
2024/11/01 23:00,0,0,97.5,0.0
