TIME,Charging_Power(kW),Discharging_Power(kW),Grid_Power(kW),PV_Output(kW),EV_Charging_Price(Yuan/kWh),EV_Discharge_Price(Yuan/kWh)
2024/11/01 00:00,0.029380045012719545,23.079678711350955,10.0,0.0,0.48,0.48
2024/11/01 01:00,1.7361118133054234,24.716055008471773,10.0,0.0,0.54,0.54
2024/11/01 02:00,1.9365347557271122,26.35050660261798,10.0,0.0,0.6,0.6
2024/11/01 03:00,1.9365347260840922,26.350506602617997,10.0,0.0,0.6,0.6
2024/11/01 04:00,14.253375928661166,28.257432579101657,10.0,0.0,0.66,0.67
2024/11/01 05:00,0.22761870852266616,29.893483265889202,10.0,0.0,0.72,0.73
2024/11/01 06:00,186.70909988059884,34.525160501496316,10.0,20.0,0.9,0.9
2024/11/01 07:00,185.63902794724063,39.430192499348095,10.0,60.0,0.96,1.08
2024/11/01 08:00,185.24023641979727,42.70101687320948,10.0,100.0,1.02,1.2
2024/11/01 09:00,184.8294817001375,50.87566674229858,10.0,140.0,1.08,1.5
2024/11/01 10:00,181.636984087015,59.05152419013317,10.0,160.0,1.2,1.8
2024/11/01 11:00,180.00437116477246,67.2277769879887,10.0,180.0,1.26,2.1
2024/11/01 12:00,184.95191384056702,54.146170285510905,10.0,200.0,1.08,1.62
2024/11/01 13:00,188.18022840573596,44.335476076247936,10.0,180.0,0.96,1.26
2024/11/01 14:00,193.06835055807295,37.79566229541217,10.0,160.0,0.78,1.02
2024/11/01 15:00,193.88576928485003,34.525160501496366,10.0,120.0,0.72,0.9
2024/11/01 16:00,196.20486367981601,26.350506760068072,10.0,80.0,0.6,0.6
2024/11/01 17:00,194.94653263115782,26.350506760068026,10.0,40.0,0.6,0.6
2024/11/01 18:00,191.61444195476696,34.52516050226126,10.0,20.0,0.72,0.9
2024/11/01 19:00,6.707931214200787e-16,45.971915794849444,10.0,0.0,0.96,1.32
2024/11/01 20:00,27.50321789824534,50.87566674229861,10.0,0.0,1.2,1.5
2024/11/01 21:00,7.70486366456654,37.79566229102092,10.0,0.0,0.78,1.02
2024/11/01 22:00,1.9365347345326827,29.619805668662842,10.0,0.0,0.6,0.72
2024/11/01 23:00,1.9365347345326909,29.619805746643934,10.0,0.0,0.6,0.72
